Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
333800,333.8,3.7576,-47.36797,101.3537,1.782587,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
333840,333.84,3.767009,-47.26961,100.9685,1.918004,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
333880,333.88,3.772007,-47.16306,100.6128,2.148251,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
333920,333.92,3.774143,-47.06959,100.3054,2.421065,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,1,4,2,0,0,2,1,0,0
333960,333.96,3.774869,-47.00241,100.0588,2.689725,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
334000,334,3.774827,-46.96878,99.87752,2.926903,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
334040,334.04,3.773604,-46.97064,99.76365,3.12174,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,1,3,1,0,0
334080,334.08,3.769827,-46.99943,99.72199,3.273191,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334120,334.12,3.761895,-47.03816,99.76221,3.382755,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334160,334.16,3.749475,-47.07111,99.89806,3.450419,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
334200,334.2,3.734779,-47.08887,100.1377,3.483427,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
334240,334.24,3.721647,-47.08783,100.4688,3.508304,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,1,3,1,0,0
334280,334.28,3.713114,-47.06583,100.8556,3.563229,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334320,334.32,3.710492,-47.01906,101.2592,3.673794,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
334360,334.36,3.714294,-46.94323,101.6627,3.838474,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
334400,334.4,3.724752,-46.82971,102.0824,4.032951,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334440,334.44,3.740857,-46.66167,102.5654,4.22117,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
334480,334.48,3.758943,-46.42405,103.184,4.362194,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
334520,334.52,3.773125,-46.11803,104.0264,4.411618,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
334560,334.56,3.777985,-45.75927,105.1872,4.326781,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334600,334.6,3.772658,-45.36538,106.7484,4.087206,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,1,3,1,0,0
334640,334.64,3.766344,-44.95755,108.7308,3.719478,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
334680,334.68,3.784349,-44.56421,111.0502,3.29743,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
334720,334.72,3.869078,-44.20436,113.541,2.910067,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334760,334.76,4.066278,-43.8714,116.0256,2.622593,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
334800,334.8,4.390243,-43.53732,118.3544,2.455624,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334840,334.84,4.788876,-43.16491,120.4048,2.392021,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334880,334.88,5.15888,-42.71845,122.0835,2.40629,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
334920,334.92,5.40759,-42.18008,123.3298,2.499006,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
334960,334.96,5.487347,-41.56259,124.1003,2.7201,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,1,0,3,1,0,0
335000,335,5.382205,-40.8915,124.3595,3.177628,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
335040,335.04,5.096427,-40.18095,124.0888,4.015662,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335080,335.08,4.669598,-39.4431,123.2933,5.345243,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
335120,335.12,4.189751,-38.69994,122.0001,7.18493,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335160,335.16,3.764757,-37.96896,120.2547,9.462186,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
335200,335.2,3.478494,-37.26199,118.1241,12.03296,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,1,5,2,0,0,2,1,0,0
335240,335.24,3.363447,-36.60749,115.7057,14.70607,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335280,335.28,3.359564,-36.05253,113.1212,17.30874,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
335320,335.32,3.300998,-35.63958,110.4915,19.74962,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
335360,335.36,2.999561,-35.40208,107.9159,21.99288,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
335400,335.4,2.336888,-35.37746,105.4678,23.95923,2,1,1,-1,3,2,0,2,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
335440,335.44,1.275105,-35.6054,103.2026,25.47894,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335480,335.48,-0.1410635,-36.11583,101.2192,26.36186,2,1,1,-1,3,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
335520,335.52,-1.760478,-36.91819,99.78107,26.50818,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335560,335.56,-3.380135,-37.97264,99.34306,25.98693,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
335600,335.6,-4.862473,-39.15536,100.3288,25.04544,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335640,335.64,-6.18941,-40.28034,102.8729,23.99094,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335680,335.68,-7.425221,-41.18441,106.8035,23.00949,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335720,335.72,-8.622467,-41.8041,111.7159,22.09905,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,1,4,1,0,0
335760,335.76,-9.753491,-42.20131,116.9709,21.14317,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335800,335.8,-10.73467,-42.5311,121.6562,20.00562,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
335840,335.84,-11.49354,-42.951,124.6148,18.58093,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,1,4,2,1,0,3,1,0,0
335880,335.88,-12.00597,-43.52238,124.932,16.82104,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
335920,335.92,-12.29924,-44.19403,122.8532,14.79902,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
335960,335.96,-12.43443,-44.86346,119.8042,12.7826,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
336000,336,-12.47599,-45.42731,117.148,11.11793,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
336040,336.04,-12.47032,-45.81121,115.3945,9.970152,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
336080,336.08,-12.44101,-45.99962,114.4444,9.265498,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,1,5,2,1,0,3,1,0,0
336120,336.12,-12.39075,-46.03541,114.0229,8.844868,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
336160,336.16,-12.30632,-45.98687,113.8758,8.578485,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
336200,336.2,-12.1691,-45.91784,113.8201,8.391191,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
336240,336.24,-11.97029,-45.8731,113.7537,8.258148,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,1,5,2,0,0,2,1,0,0
336280,336.28,-11.72368,-45.86029,113.649,8.182504,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,1,5,2,0,0,2,1,0,0
336320,336.32,-11.46409,-45.83249,113.5299,8.16576,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
336360,336.36,-11.22925,-45.70803,113.4361,8.194972,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,1,4,1,0,0
336400,336.4,-11.04184,-45.4214,113.3916,8.249345,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
336440,336.44,-10.90602,-44.96384,113.3897,8.307986,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
336480,336.48,-10.81176,-44.40047,113.3954,8.351175,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
336520,336.52,-10.73801,-43.85432,113.3611,8.367525,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
336560,336.56,-10.65878,-43.44548,113.2497,8.368544,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
336600,336.6,-10.55633,-43.22506,113.0467,8.389856,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
336640,336.64,-10.43349,-43.16218,112.7518,8.473289,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
336680,336.68,-10.31427,-43.18255,112.3698,8.646649,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
336720,336.72,-10.23342,-43.21626,111.9178,8.907052,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
336760,336.76,-10.22316,-43.2236,111.4348,9.209137,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
336800,336.8,-10.30526,-43.20111,110.973,9.481828,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,1,1,5,2,0,0,2,1,0,0
336840,336.84,-10.48999,-43.1819,110.5761,9.677273,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
336880,336.88,-10.77774,-43.22271,110.2555,9.802265,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
336920,336.92,-11.15856,-43.37675,109.9733,9.901306,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,1,4,2,0,1,3,1,0,0
336960,336.96,-11.60416,-43.6742,109.6543,10.02294,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
337000,337,-12.04308,-44.10646,109.2318,10.19765,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
337040,337.04,-12.32222,-44.60799,108.6881,10.42768,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
337080,337.08,-12.18075,-45.07866,108.0459,10.69685,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,1,0,4,2,1,0,3,1,0,0
337120,337.12,-11.27352,-45.45547,107.3304,10.99107,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
337160,337.16,-9.295118,-45.75369,106.5661,11.3001,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
337200,337.2,-6.279454,-46.03032,105.7955,11.60947,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
337240,337.24,-2.860765,-46.3226,105.066,11.90634,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
337280,337.28,0.04229049,-46.6276,104.3946,12.18663,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
337320,337.32,1.897225,-46.92374,103.7599,12.44626,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
337360,337.36,2.739203,-47.19396,103.1367,12.66156,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
337400,337.4,2.875023,-47.431,102.5342,12.78119,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
337440,337.44,2.622096,-47.64318,101.9938,12.74694,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
337480,337.48,2.211838,-47.86198,101.5582,12.5252,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
337520,337.52,1.778323,-48.12914,101.255,12.12056,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
337560,337.56,1.377506,-48.47557,101.091,11.56911,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
337600,337.6,1.013406,-48.91235,101.0501,10.92798,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
337640,337.64,0.6686963,-49.42582,101.1007,10.26829,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,1,0,3,1,0,0
337680,337.68,0.331039,-49.97264,101.2097,9.652858,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,1,3,1,0,0
337720,337.72,0.01357746,-50.48932,101.354,9.100446,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,1,4,1,0,0
337760,337.76,-0.2246961,-50.92309,101.5283,8.578933,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
337800,337.8,-0.2611013,-51.25757,101.7404,8.043192,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
337840,337.84,0.08874602,-51.51178,101.9945,7.477823,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
337880,337.88,1.008581,-51.72622,102.2812,6.903506,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
337920,337.92,2.518117,-51.94997,102.5864,6.356023,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
337960,337.96,4.320109,-52.22475,102.8946,5.873085,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338000,338,5.929371,-52.56672,103.1834,5.487197,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
338040,338.04,7.020258,-52.96377,103.4239,5.206024,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
338080,338.08,7.568864,-53.38525,103.5902,5.005197,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338120,338.12,7.722334,-53.78788,103.6691,4.853378,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338160,338.16,7.654902,-54.12907,103.6624,4.734205,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338200,338.2,7.507144,-54.38352,103.5807,4.645462,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338240,338.24,7.371249,-54.54271,103.429,4.592842,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
338280,338.28,7.291571,-54.61093,103.1971,4.583756,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338320,338.32,7.266888,-54.60706,102.8732,4.621892,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
338360,338.36,7.255778,-54.56141,102.465,4.70441,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
338400,338.4,7.183774,-54.50431,101.9964,4.82339,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338440,338.44,6.94978,-54.45178,101.4868,4.978012,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,1,1,4,1,0,0
338480,338.48,6.451417,-54.40523,100.9466,5.180737,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
338520,338.52,5.659846,-54.3637,100.389,5.439396,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,1,4,1,0,0
338560,338.56,4.691038,-54.32804,99.83755,5.743267,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338600,338.6,3.732739,-54.29977,99.31716,6.078715,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,1,4,2,0,1,3,1,0,0
338640,338.64,2.867992,-54.27875,98.83794,6.448948,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
338680,338.68,2.030298,-54.25402,98.39602,6.864458,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
338720,338.72,1.143554,-54.20534,97.9947,7.314583,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338760,338.76,0.2625248,-54.11694,97.65036,7.761136,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
338800,338.8,-0.4611681,-53.9815,97.37199,8.164151,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
338840,338.84,-0.9332172,-53.79903,97.14648,8.506636,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
338880,338.88,-1.176838,-53.58107,96.95,8.795404,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
338920,338.92,-1.266201,-53.34935,96.76432,9.049955,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
338960,338.96,-1.261988,-53.12575,96.5816,9.295767,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
339000,339,-1.197324,-52.91962,96.40598,9.558625,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
339040,339.04,-1.088422,-52.71812,96.25422,9.852904,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
339080,339.08,-0.9454836,-52.49297,96.15054,10.16977,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
339120,339.12,-0.7747195,-52.22593,96.12298,10.47003,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
339160,339.16,-0.5793967,-51.92786,96.19744,10.68032,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
339200,339.2,-0.3657695,-51.62943,96.37616,10.69751,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
339240,339.24,-0.1459449,-51.35697,96.61242,10.41365,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,1,1,5,2,0,0,2,1,0,0
339280,339.28,0.06688525,-51.12543,96.81186,9.763228,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
339320,339.32,0.2651724,-50.9495,96.86496,8.769341,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,1,1,5,2,0,0,2,1,0,0
339360,339.36,0.4510641,-50.85254,96.68397,7.548326,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
339400,339.4,0.6371464,-50.86359,96.22739,6.258324,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
339440,339.44,0.8414268,-50.9932,95.52583,5.044322,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
339480,339.48,1.075109,-51.19563,94.70231,4.030543,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,1,5,2,0,1,3,1,0,0
339520,339.52,1.330612,-51.36833,93.9312,3.319048,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
339560,339.56,1.579359,-51.40828,93.33337,2.953856,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
339600,339.6,1.784571,-51.26611,92.91715,2.892673,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,1,3,1,0,0
339640,339.64,1.922956,-50.95251,92.6219,3.026582,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
339680,339.68,1.994177,-50.5151,92.38574,3.231041,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
339720,339.72,2.010024,-50.0217,92.17839,3.406554,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,1,3,1,0,0
339760,339.76,1.979452,-49.55526,92.00988,3.488155,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
339800,339.8,1.905598,-49.1926,91.9152,3.443567,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
339840,339.84,1.795425,-48.97165,91.91914,3.279593,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
339880,339.88,1.667695,-48.89001,92.00632,3.041827,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
339920,339.92,1.546165,-48.93409,92.11581,2.792198,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
339960,339.96,1.443756,-49.09491,92.17242,2.577002,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
340000,340,1.354416,-49.35793,92.1341,2.407707,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
340040,340.04,1.26076,-49.69373,92.01102,2.269352,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
340080,340.08,1.148368,-50.06521,91.8485,2.15016,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
340120,340.12,1.014356,-50.44198,91.69655,2.058914,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
340160,340.16,0.8674878,-50.80822,91.58759,2.013054,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
340200,340.2,0.72097,-51.15849,91.5342,2.020816,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
340240,340.24,0.5811963,-51.49117,91.53819,2.080947,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
340280,340.28,0.4409057,-51.81497,91.59658,2.198582,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
340320,340.32,0.2850437,-52.15515,91.70161,2.398749,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
340360,340.36,0.1064399,-52.52926,91.83994,2.717776,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
340400,340.4,-0.08437669,-52.9122,91.99577,3.170578,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
340440,340.44,-0.2655771,-53.24527,92.15633,3.7253,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
340480,340.48,-0.4203776,-53.48339,92.31522,4.321604,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
340520,340.52,-0.5489586,-53.62014,92.46763,4.913391,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
340560,340.56,-0.6673653,-53.67409,92.60224,5.485321,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
340600,340.6,-0.7977026,-53.66875,92.70467,6.037342,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,1,4,1,0,0
340640,340.64,-0.9566402,-53.6261,92.76714,6.572578,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
